id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
26788,9.347754e-05,0.00037232813,0.98364496,1.3449383e-06,2.6179185e-05,5.1242034e-05,0.010914884
26789,0.4074443,0.0027099273,0.029649341,9.9781064e-05,0.033308364,0.2384967,0.26244545
26790,3.67661e-05,0.00011846882,0.9851421,1.4580588e-06,1.0707417e-05,7.7972625e-05,0.012717993
26791,0.0019946885,0.038322497,0.000109706816,7.800916e-05,0.029378548,0.26739135,0.54305506
26792,0.008311503,0.0015339357,0.0063494737,7.1987044e-05,0.010666111,0.62484294,0.31125748
26793,0.0016899097,0.0031116453,5.3033844e-05,5.505861e-05,0.0016966437,0.6584816,0.32710966
26794,0.05076652,0.1437597,0.000902514,1.7397962e-05,0.021357076,0.08297987,0.5544818
26795,0.0227878,0.00016110446,2.0330863e-05,2.3123974e-05,0.00018581016,0.7707977,0.18978892
26796,0.009239763,0.00067154,3.5407164e-05,0.00010833197,0.012411383,0.09162658,0.8569537
26797,0.048650905,0.00090459717,0.00011830789,2.0797122e-05,0.03854497,0.20685403,0.7020309
26798,0.018162532,0.591626,1.8229139e-05,0.00029044686,0.0007161716,0.06422917,0.14405167
26799,0.00044169716,0.00018027938,0.9360089,2.5686452e-06,6.9851485e-05,0.0059097297,0.043914452
26800,0.6434266,0.0013106975,0.0030401088,4.5455413e-06,0.044310313,0.0339176,0.25962576
26801,9.966085e-05,0.9018553,3.6560526e-05,4.467107e-06,7.441054e-05,0.036503915,0.059181236
26802,8.344923e-05,4.5423898e-05,0.97972107,2.3695582e-06,8.525933e-06,4.213687e-05,0.013393542
26803,0.18776213,8.991772e-05,8.090885e-05,0.00012108305,0.00051444053,0.677139,0.13257483
26804,0.041954007,0.00153467,0.00020079488,1.28267075e-05,0.00054705783,0.1510089,0.79074365
26805,0.030118302,0.0007553421,0.0005243808,2.443098e-05,0.5856029,0.18426068,0.15718025
26806,6.45184e-05,0.00043103614,0.97502893,4.7289386e-06,3.993828e-05,0.0007196951,0.01680534
26807,0.00018193191,0.00037804275,0.877518,5.0866356e-06,2.6460322e-05,0.0005285478,0.109920174
26808,0.04219421,1.9681233e-05,0.00019552438,0.00084864476,0.0010977797,0.107019186,0.8322135
26809,0.09128369,0.042835463,0.0002483261,1.12499265e-05,0.008317568,0.45199233,0.38855368
26810,0.12837625,0.00022227835,0.00010631978,1.3744185e-05,0.004813745,0.2115194,0.62278575
26811,0.15382808,0.043917682,0.04806094,1.4201204e-05,0.016089082,0.3495601,0.37042192
26812,0.0009293747,0.0007734102,0.000104756764,0.8737869,0.0032797037,0.00685853,0.097885855
26813,0.09732841,0.018669836,0.00021086546,3.437032e-05,0.011571164,0.13503052,0.72796685
26814,0.00039393647,0.00880414,0.00015856295,0.0025786774,0.008538548,0.62676007,0.24651289
26815,0.005857657,0.00020832974,4.445385e-05,1.3481021e-05,0.0026242633,0.5658234,0.3920131
26816,0.0015740284,0.00012300065,0.00016920237,7.211291e-05,0.0011385821,0.23739342,0.7510373
26817,0.005286257,0.0020901978,2.4065645e-05,2.3074526e-05,0.0004388324,0.3457384,0.6351735
26818,4.900731e-05,0.0003458398,0.9631251,3.1306954e-06,2.9742812e-05,0.00038328284,0.03408157
26819,0.0003251061,0.0008132557,0.026087373,5.1248047e-05,0.0007334181,0.06821076,0.8546105
26820,0.0005535847,0.0049030418,5.5793957e-05,4.483448e-05,0.0020627254,0.5811677,0.360713
26821,0.025271585,0.0015364462,7.2706294e-05,9.271312e-05,0.0020999368,0.42367807,0.49620843
26822,0.0027221034,0.15554006,0.000100832294,3.5785724e-05,0.015156461,0.058718555,0.5925523
26823,0.017725078,0.27434918,0.0007471958,1.8783603e-05,0.00642919,0.028814405,0.64820653
26824,4.33495e-05,0.00050900824,1.4770333e-05,4.9680162e-05,0.00043419693,0.8162569,0.16759242
26825,0.03114869,0.000106448904,2.6438316e-05,0.000117305164,0.0012390645,0.6904037,0.26565084
26826,4.691571e-05,0.00022268305,0.96009004,1.8873611e-06,1.4992759e-05,0.00013457667,0.037602935
26827,0.00012667036,0.00026570447,0.7262485,4.1723492e-06,2.486234e-05,0.00034511028,0.2700381
26828,6.664918e-05,4.3385542e-05,0.9873295,2.4100332e-06,5.9179878e-05,5.2163094e-05,0.009669455
26829,0.012945706,0.009023465,0.16846214,0.00014524098,0.042234696,0.25399968,0.49636805
26830,0.0009308224,0.000104515384,0.017263396,0.58563507,5.806449e-05,0.0030764884,0.34871125
26831,0.09196937,0.001498147,0.0007693956,8.666116e-05,0.24527684,0.2928115,0.31549913
26832,0.004965985,0.025699465,9.975503e-05,0.00018626753,0.062377833,0.39193827,0.47079936
26833,2.0566538e-05,5.50607e-05,0.99162686,9.545051e-07,4.694517e-06,6.5999535e-05,0.0072372337
26834,0.042988155,0.005985344,0.020251922,0.000578858,0.0032196876,0.25867152,0.65070254
26835,0.045241743,0.00023783365,1.2785281e-05,1.8340024e-05,0.0050186035,0.29058588,0.6430288
26836,0.10146524,0.00025350982,0.064864404,0.0010460343,0.006677626,0.39889428,0.397481
26837,0.00024655854,0.89125746,2.8851384e-06,5.6507342e-06,0.0004018229,0.007856974,0.09234483
26838,0.00057887204,0.042009886,0.0349553,0.000103956074,0.0016758599,0.44389293,0.43330002
26839,0.038374443,0.0013805343,0.00029091098,1.9509216e-05,0.004815522,0.3888228,0.5421021
26840,0.06959638,0.00043415374,4.0542825e-05,2.1107207e-05,0.00024087114,0.6646459,0.25056452
26841,0.01421947,0.00029944908,4.915711e-06,6.692916e-05,0.005251597,0.59379935,0.36981457
26842,0.04327703,0.017904386,0.005980581,1.7834403e-05,0.5989823,0.008411143,0.23611972
26843,5.8662532e-05,0.00018189597,0.92099917,2.5531244e-06,2.1476462e-05,0.00022617211,0.075622864
26844,0.006772959,9.682238e-05,0.8112574,6.0041835e-05,0.0002614718,0.018544516,0.14396647
26845,6.1624916e-05,0.0025778322,0.97472113,2.7712956e-06,3.8686107e-05,0.0008207191,0.020397628
26846,0.023383621,0.74468964,0.00024795657,1.4159238e-05,0.015181319,0.04843896,0.1588067
26847,0.0010879473,5.564619e-05,0.00014893127,0.7301911,0.00032251692,0.0048121405,0.2424527
26848,0.090530194,0.004700531,0.65727544,1.1068528e-05,0.0029210374,0.018147117,0.17156132
26849,0.00022328514,0.07867601,0.0131229805,0.0042468216,0.002034233,0.20455033,0.5335295
26850,0.001192811,0.0013620022,7.028268e-05,0.0020877474,0.0027959107,0.007706862,0.95367473
26851,0.003600343,4.9831975e-05,6.9655754e-05,2.3709032e-05,0.00021355455,0.12086251,0.8381473
26852,0.032705825,0.0037915832,0.00012489865,7.428708e-05,0.0034034858,0.32103714,0.6261007
26853,0.0001539754,0.0099383,0.008262412,0.005013449,0.0015979401,0.56586564,0.361656
26854,0.07190907,0.0029727193,0.0004984183,6.6160894e-05,0.018886125,0.3859991,0.49425456
26855,0.01635725,0.09187287,0.00529272,3.3466433e-05,0.016357405,0.34749603,0.4717652
26856,0.06348256,0.003996271,0.0005859509,7.99078e-06,0.0013800968,0.3354235,0.58478624
26857,0.011882743,7.552901e-05,3.475058e-05,0.06204895,0.00893029,0.6058275,0.22372192
26858,0.00029361306,2.8466624e-05,0.0001617948,0.9571191,0.0004869079,0.012852249,0.02114864
26859,3.82433e-05,9.108872e-05,0.99361175,1.1726914e-06,9.396956e-06,6.6464716e-05,0.0054939315
26860,0.042140752,0.00035169045,1.0424816e-05,7.566887e-05,0.00086329126,0.6914176,0.23948078
26861,0.00014248403,5.6901637e-05,0.9838419,3.0647266e-06,2.9153869e-05,9.828955e-05,0.012679042
26862,0.00074358785,0.120536335,6.119495e-05,2.5339905e-05,0.0023808216,0.15045938,0.70455194
26863,0.012515951,0.0003464078,0.010757434,7.029611e-05,0.059044044,0.20925225,0.6924332
26864,0.0006699265,0.10592251,0.0013562544,0.00053630315,0.0015066692,0.51062137,0.36056557
26865,0.14629593,0.00012978834,0.004530337,9.453894e-06,0.0032307059,0.11122787,0.6666802
26866,0.00033377312,0.004690434,0.0026389507,0.3056784,0.007293704,0.18928923,0.4500885
26867,0.04935644,4.786847e-05,0.00027860457,2.4301908e-05,0.0011889759,0.074663915,0.85682017
26868,0.0007844499,0.0010652547,2.4635425e-05,0.00013272495,0.0024711452,0.08914119,0.88568914
26869,0.0017274565,0.01566712,0.00011468853,9.351049e-05,0.0011221088,0.29836756,0.65404487
26870,0.038422536,0.0018619085,7.716148e-05,0.001720376,0.0104154395,0.57333297,0.33376974
26871,0.0016346324,0.027128551,0.013089286,2.0089205e-05,0.0028445271,0.32509643,0.5915018
26872,0.07426278,0.0026793638,0.00013283832,3.212683e-05,0.004531409,0.63615686,0.24815075
26873,0.17917512,0.00023706071,1.3615387e-05,9.903015e-06,0.0006352337,0.5780376,0.19897576
26874,0.00018421274,0.114892244,0.00010365031,0.0014370268,0.007745582,0.2869761,0.5380026
26875,0.05527379,0.0006461829,5.886565e-05,1.8707597e-05,0.0005634915,0.5078303,0.4121466
26876,0.22044829,0.0044775913,8.996136e-05,1.1781438e-05,0.004389802,0.1359114,0.517989
26877,0.0012834854,0.16237545,0.00019026433,2.0456238e-05,0.004121844,0.15152486,0.6620299
26878,0.00020660853,0.010692268,6.581632e-05,3.5676032e-05,0.0019575842,0.54614305,0.41112086
26879,0.1470647,0.0011009607,0.00012344182,1.779276e-05,0.12584212,0.07936412,0.57350355
26880,0.04704863,0.0017964749,4.3876178e-05,4.8794824e-05,0.000339512,0.6020664,0.31601518
26881,0.25690514,0.052198112,0.028970307,1.6939795e-05,0.0035595016,0.1380735,0.46485373
26882,0.00066845,0.11344739,0.049291413,6.3365755e-05,0.00083937496,0.17460619,0.6134075
26883,0.00047575447,0.10273805,0.048554387,0.058664855,0.0039451136,0.25583655,0.28806174
26884,0.034973823,0.0029588505,0.00656619,3.3731758e-05,0.006244371,0.53327316,0.3797811
26885,0.022452509,0.18276577,4.8667982e-05,0.00012734842,0.0019369571,0.23379728,0.4690458
26886,0.04332689,0.00017148866,0.41349706,0.0065547423,0.004210086,0.027114308,0.44772586
26887,0.12340035,7.306117e-05,0.0025578297,0.0003753688,0.015080471,0.49520037,0.32975048
26888,0.18223675,0.0018735864,4.1704676e-05,1.4767575e-05,0.0016613548,0.31634268,0.4398667
26889,0.00015305198,0.0013349495,0.0001087343,0.0010704063,0.008538667,0.6999724,0.25113252
26890,0.0007300603,0.90355486,1.7330638e-05,2.7363217e-06,0.0010060815,0.022747943,0.067740284
26891,0.109236084,0.0019373642,0.019172363,7.128364e-05,0.008528846,0.4794602,0.3117816
26892,0.0025060421,4.5051405e-05,0.000100516234,0.8363048,0.0026472642,0.020493357,0.11190469
26893,0.002435161,2.0656518e-05,4.980484e-05,0.9630818,0.0020572064,0.013564207,0.016772889
26894,0.083148465,0.01315356,0.005843963,0.0001035589,0.03775062,0.14023404,0.71197474
26895,0.024123209,0.002132739,0.00013107214,8.64898e-06,0.0037438157,0.10647045,0.81844944
26896,0.039072737,0.00034020242,0.0004453047,2.4676447e-05,0.010840072,0.39946657,0.52052563
26897,2.678385e-05,0.0002993703,0.9507625,2.159506e-06,1.4208118e-05,0.00092730473,0.025577812
26898,0.00015653251,0.0006153356,0.77574545,6.3210505e-06,3.579265e-05,0.0014883477,0.18961921
26899,0.00515167,0.0006556663,5.588422e-05,3.2936587e-05,0.0040309285,0.51911396,0.42242357
26900,0.004633393,0.00013070226,2.2239255e-05,6.3336105e-05,0.00050281023,0.4997305,0.48800844
26901,0.0027407052,0.016655566,0.021521404,4.775637e-05,0.016625667,0.30701068,0.56811756
26902,0.057711404,0.0013070388,2.2201302e-05,3.3245313e-05,0.0048418124,0.26361644,0.6470053
26903,0.044712014,0.00039923744,2.0193727e-05,5.370936e-05,0.0009027616,0.047605645,0.7464612
26904,0.20976964,2.434113e-05,0.00010563117,1.4383129e-05,0.00085717364,0.021338984,0.7475229
26905,6.742601e-05,0.00015607293,0.9517557,2.5787817e-06,9.622002e-06,0.00079705706,0.03847013
26906,0.014005783,0.0001838746,6.383247e-05,0.00015661395,0.0066978554,0.68113595,0.28346956
26907,0.015115021,0.008646176,0.0030882536,1.2716991e-05,0.010593799,0.11683167,0.8319547
26908,7.565116e-05,0.6614327,6.396888e-05,9.465819e-06,0.00042975394,0.12020971,0.15123396
26909,0.19282423,0.004975921,0.009808309,2.226175e-05,0.29527175,0.054643143,0.3876998
26910,0.051053617,5.9627542e-05,0.00036298428,6.1140695e-06,0.015656164,0.032948542,0.832736
26911,0.02985652,0.0076067694,0.0016557137,1.1260929e-05,0.0017691464,0.15299836,0.7928954
26912,0.00026947993,0.0020028092,2.7420787e-05,1.4309876e-05,0.00046880177,0.8302732,0.15138812
26913,0.00025682437,0.31181517,5.7015874e-05,1.2042798e-05,0.0011009842,0.15132974,0.44617873
26914,0.00016381507,0.00042491613,0.75741875,5.1653014e-06,3.067822e-05,0.0006171836,0.23529378
26915,0.004991668,0.443955,3.3254368e-05,4.2285625e-05,0.0068605854,0.22844651,0.17674682
26916,0.0012761636,0.00043572532,1.6246546e-05,7.808568e-05,0.015457984,0.37635565,0.5529885
26917,0.0076769944,0.07217155,0.08082318,8.991863e-05,0.009428979,0.29523548,0.4932377
26918,5.101744e-05,3.54863e-05,0.9772373,2.420095e-06,9.650247e-06,7.566397e-05,0.021615958
26919,0.0062983907,0.0022810423,2.4398498e-05,3.7067137e-05,0.00083981466,0.37446028,0.53917146
26920,2.2454764e-05,8.400273e-05,0.9834674,1.5682717e-06,9.581266e-06,0.00010480062,0.013707891
26921,0.0027695517,0.046897277,7.145755e-05,3.5398214e-05,0.028915027,0.27929825,0.543296
26922,0.021526407,0.0064382623,5.31739e-05,8.9442234e-05,0.007539136,0.6487147,0.25423384
26923,0.012044443,0.6310641,3.0721425e-05,1.2478712e-05,0.004771435,0.0679581,0.24137989
26924,0.00028770504,0.34568468,0.010815498,0.0005430574,0.013170025,0.15839516,0.45892283
26925,0.01049581,8.110672e-05,1.8755689e-05,1.4097152e-05,0.00032377595,0.6976924,0.2833511
26926,0.0007913565,0.00019611597,0.00014562861,0.9256251,0.0006857704,0.0041617514,0.063728474
26927,0.043658447,0.0009007745,5.0655017e-05,1.824619e-05,0.00023752218,0.53403366,0.39715198
26928,0.18455447,0.0013318429,0.00032995557,7.640934e-06,0.037605103,0.19401675,0.53793955
26929,9.172723e-05,0.008854808,0.028731652,0.0024255398,0.0054415567,0.5028544,0.31007132
26930,0.042434808,0.0004961659,0.007033305,4.0578725e-05,0.16503713,0.27193984,0.40575016
26931,0.0001563081,0.001457892,0.9294465,3.867312e-06,3.1416283e-05,0.0011386474,0.055065017
26932,1.4854793e-05,0.00012709087,0.9710517,1.0509318e-06,5.194753e-06,5.2889096e-05,0.025845442
26933,0.10730626,0.00012252275,3.9538627e-05,1.9372588e-05,0.00032963316,0.45542377,0.41330674
26934,5.3311815e-05,0.00027017744,0.96345955,2.4930462e-06,1.4121254e-05,0.000518417,0.029094983
26935,0.027442569,0.5963447,0.00019281292,3.7183225e-05,0.00034425547,0.19016138,0.1350889
26936,0.12321575,0.16595232,7.3131465e-05,0.0003944727,0.014371622,0.17884174,0.4804965
26937,0.47278202,0.00019907986,0.00019275058,8.567705e-05,0.00091948174,0.07257365,0.4354005
26938,4.5713252e-05,0.00010016537,0.96288526,1.8360928e-06,1.0342231e-05,8.635042e-05,0.035073407
26939,0.00063118694,0.18908498,0.35156474,4.9279322e-05,0.002272571,0.06938083,0.355284
26940,2.2538754e-05,0.0001508438,0.96644497,1.8694898e-06,1.0873676e-05,0.00021589064,0.030670894
26941,0.01317704,0.11106918,0.0048885304,1.2475382e-05,0.0032704792,0.34398374,0.48512486
26942,0.010332784,0.07191964,0.14713246,0.0001721381,0.04175502,0.12026035,0.5350925
26943,0.001347468,0.0041671,0.016474627,0.00010030444,0.0025632097,0.55112946,0.39823744
26944,0.018410154,0.0003309161,7.5245654e-05,0.0001384188,0.0033990773,0.5325026,0.42266858
26945,8.903793e-05,0.004462266,3.2450458e-05,3.432201e-05,0.0006888423,0.62366915,0.3405323
26946,4.0032344e-05,2.6308993e-05,0.97866005,1.0473336e-06,2.7524404e-05,0.0004388493,0.0130298855
26947,0.114616506,0.0002984942,7.808781e-05,5.80727e-06,0.0167488,0.24259868,0.6112092
26948,2.2749182e-05,7.1984614e-05,0.9681529,9.269445e-07,9.380951e-06,0.00026955837,0.0291561
26949,0.029732456,0.0023893868,0.0006373281,9.871525e-06,0.0049628867,0.58184135,0.30342603
26950,0.00041072647,0.00568572,9.8844146e-05,3.8316695e-05,0.003052436,0.28734797,0.6287022
26951,0.031089693,2.9485167e-05,5.104747e-06,8.209667e-06,0.000950546,0.044780847,0.8992499
26952,0.029871807,0.7203456,3.1686424e-05,9.829336e-06,0.0067326273,0.021836128,0.20907934
26953,0.0008792417,0.00010685237,0.00021419821,3.6081026e-05,0.0009481038,0.368757,0.54468423
26954,0.0002702298,0.0003883216,0.0007258291,4.4692817e-05,0.0014247262,0.22378749,0.7642909
26955,0.00042611352,7.342188e-05,0.0006099116,0.08950622,0.0025965148,0.024386398,0.8562573
26956,0.36976916,0.00042918662,0.00014112174,0.00010089176,0.02307649,0.23089005,0.36850974
26957,0.039289556,0.004420571,0.00086226274,9.529189e-05,0.0034784283,0.40077424,0.53673464
26958,0.036621317,0.00013719144,0.40152392,0.00032649186,0.00060166954,0.107031815,0.25080684
26959,3.0402143e-05,0.00018483524,0.97698385,1.305669e-06,1.0395906e-05,0.00030221546,0.01716359
26960,0.00027701093,0.032096837,0.00013035424,2.4288258e-05,0.008069617,0.4769154,0.44400162
26961,0.03820584,0.06626244,4.3262055e-05,0.0004848201,0.0008694953,0.64216566,0.2376107
26962,0.0016045206,0.00077973347,0.00043249092,0.000102677026,0.0006690168,0.099783525,0.88108885
26963,5.835827e-05,0.00010482743,0.9580066,2.8887082e-06,1.2984697e-05,0.00012044156,0.038838938
26964,0.036943015,0.00021364246,0.00031343958,9.1531865e-06,0.00052962557,0.40689525,0.54218405
26965,0.010802635,0.0015998501,0.00042151523,1.0733584e-05,0.0008483202,0.091223985,0.8289484
26966,0.00025982608,0.5638701,0.00012916692,3.1928018e-06,0.0003795799,0.13417977,0.29590127
26967,0.24777123,0.0008832288,0.00014921902,2.5149053e-05,0.00054151966,0.40790442,0.335043
26968,6.56083e-05,7.422011e-05,0.9704142,3.6132394e-06,2.771198e-05,7.4300704e-05,0.025292693
26969,0.01985282,0.017380865,6.259626e-05,4.7952376e-06,0.00062973966,0.5346346,0.38486728
26970,5.9430877e-05,0.0003541442,0.93448704,2.714318e-06,2.730083e-05,0.0002080122,0.050831072
26971,0.00013196116,9.57833e-05,0.9271675,3.1929167e-06,5.65246e-05,0.00010747516,0.02406095
26972,0.02284455,0.0019317464,5.2658776e-05,0.016230552,0.10281664,0.65460706,0.16535227
26973,5.592028e-05,0.00017798481,0.9603082,3.5558503e-06,1.6450602e-05,0.00042057448,0.03733552
26974,0.0008202426,0.0031655591,0.8615615,7.317602e-06,0.00042513813,0.0038395617,0.10548388
26975,5.3599535e-05,0.00013060914,0.9694633,1.6932231e-06,1.3412016e-05,0.00025747292,0.027797345
26976,0.031324826,0.26834857,0.0002978002,4.0192655e-05,0.002992526,0.21195935,0.4617587
26977,0.1706287,0.042325277,0.00037276786,5.098537e-05,0.058807727,0.2520511,0.4288726
26978,0.2128356,0.11513106,0.0031385808,2.8920853e-05,0.046361357,0.13930602,0.47528207
26979,0.00086067826,0.01891971,0.0713719,2.3050148e-05,0.001587522,0.20400609,0.6155219
26980,0.00055344834,0.0061111394,0.024342855,0.0002469388,0.00076532894,0.18382633,0.7356806
26981,0.11343111,0.005517295,0.00030806282,5.457374e-05,0.32231677,0.09993165,0.41433224
26982,0.04337288,0.0036128075,0.013428843,0.00019882724,0.015659459,0.49232307,0.3964934
26983,2.0519612e-05,8.807135e-05,0.986853,6.9236785e-07,7.302468e-06,5.3897606e-05,0.011836156
26984,5.617005e-05,0.00024005059,0.98249835,1.156474e-06,7.2376474e-06,0.00020231547,0.014744517
26985,0.029999293,0.0007486895,0.00016224029,0.00019716211,0.003318115,0.49910828,0.42334569
26986,0.00029368946,0.0023348795,5.2301628e-05,2.1157965e-05,0.000586403,0.6560414,0.33335063
26987,0.51745886,0.005246251,0.0016603647,5.5887707e-05,0.00952612,0.23129213,0.20068029
26988,0.0015851889,0.17676929,0.00012795863,0.00034196838,0.0048676594,0.2835407,0.51240677
26989,0.076542266,0.0007797161,8.096336e-06,3.0100222e-05,0.0007875541,0.60900635,0.24787624
26990,0.062030558,0.00022717353,0.00021495255,7.0306654e-05,0.0026157603,0.03920468,0.8322404
26991,6.327674e-05,0.0004462632,0.9488092,3.0279564e-06,1.9887379e-05,0.00049311784,0.046606094
26992,0.00047759,3.249449e-05,9.682309e-05,0.97313446,0.00013886883,0.0016170427,0.010683566
26993,0.016790062,0.00010349685,0.00025708546,0.0756677,0.0032525002,0.09150247,0.7541782
26994,0.00026738827,0.0032287235,0.00018335032,0.00011242799,0.0074117505,0.51006085,0.4185113
26995,0.18012802,0.004000874,0.036961008,5.753093e-05,0.008126148,0.5021739,0.24704391
26996,0.00061768125,7.3600386e-05,0.00012331354,0.8897313,0.00053957535,0.003235494,0.090817735
26997,0.19673954,0.0034022736,0.0008346715,3.781708e-05,0.02409846,0.14863062,0.5915494
26998,0.050970327,0.00065928383,3.1457257e-05,4.0172028e-05,0.0047859033,0.55488974,0.35991013
26999,0.022746595,0.00013577554,2.3070012e-05,9.9432946e-05,0.0016173389,0.67618304,0.28027076
27000,0.0062142164,0.04673387,0.00017454314,0.00084237533,0.011442094,0.24102487,0.5993676
27001,0.011379567,0.0037670042,0.00023283655,0.00045521196,0.0021195575,0.10362686,0.82194984
27002,7.6904405e-05,4.5160687e-05,0.87513477,2.406929e-06,4.1313288e-05,6.616916e-05,0.103517786
