id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
26224,0.000110207366,0.6240932,6.487933e-05,1.092978e-06,0.00015533625,0.024586521,0.34147233
26225,0.100195736,0.00046927558,0.0040967674,7.0507667e-06,0.0028764314,0.57424897,0.31125018
26226,0.0012020514,0.007525193,0.008240656,3.956569e-05,0.0046740416,0.26172015,0.39825428
26227,0.00646375,0.008563642,0.26550028,0.00093536166,0.016217941,0.15965135,0.4486137
26228,0.1265512,0.00030614767,0.000363832,0.00021451128,0.00054810033,0.4786579,0.38505214
26229,0.00549092,0.013072552,0.000545143,5.8500224e-05,0.17382437,0.076246835,0.6960802
26230,0.18787183,0.00017127034,0.10222013,3.218344e-05,0.03862316,0.035840947,0.588994
26231,0.0032676174,0.0026057682,6.667134e-05,1.3335501e-05,0.0017906091,0.8130381,0.15628952
26232,0.2906039,0.00027174933,0.09493807,1.5149142e-05,0.036960464,0.021045187,0.53663784
26233,0.23172192,0.0020596695,0.0010961264,7.416528e-06,0.00062622334,0.24560021,0.50858146
26234,0.0077893334,0.0014100847,0.00012709426,2.3889006e-05,0.0017679409,0.63775384,0.31647086
26235,0.0035961072,0.02510678,0.048471387,1.2297999e-05,0.0180152,0.11491642,0.7396654
26236,0.030160416,1.9067153e-05,4.482352e-05,0.0001945816,0.007136143,0.42853042,0.52791554
26237,0.02580297,7.0482805e-05,0.00031617857,0.00016959169,0.001552276,0.30983695,0.65260834
26238,0.00060913025,0.001846219,0.0074971234,4.608732e-05,0.002312506,0.099497624,0.8696193
26239,3.0891617e-05,8.447655e-05,0.9560642,2.1979379e-06,3.3755336e-05,0.00025762653,0.042716388
26240,0.11558823,2.0240379e-05,9.921609e-05,4.5259235e-06,0.0038195804,0.30556113,0.54775566
26241,0.036277905,0.011433801,0.012534188,4.6655216e-05,0.15635352,0.2844174,0.4118809
26242,0.001533715,0.02092973,0.0008242809,9.806321e-05,0.0020939752,0.39397103,0.40839514
26243,0.0010307691,0.010571225,0.00063774764,0.00242483,0.056607146,0.4781174,0.36675692
26244,0.08433907,0.0001383585,0.37359202,0.0007185835,0.0042082006,0.035916656,0.4297239
26245,0.0065357317,0.0002646277,0.90200067,0.00014325169,0.000993667,0.004186969,0.059860647
26246,0.016532457,0.0030812707,0.0001525985,1.1173669e-05,0.0011162487,0.4005316,0.5531999
26247,0.036026366,0.0022846428,0.010987274,2.1244083e-05,0.028800126,0.5040452,0.289224
26248,0.055978365,0.00044326694,0.00015595848,2.546207e-05,0.0023515634,0.36440477,0.56122786
26249,9.4006995e-05,0.0071876305,0.46684957,2.3235789e-05,0.0007357115,0.006672754,0.50762814
26250,4.2445776e-05,0.0001456533,0.9488315,3.795405e-06,5.2171818e-05,0.0010259553,0.048900057
26251,0.63126665,0.002091692,0.0065512136,1.0646357e-05,0.022415748,0.033209085,0.2663696
26252,0.0019122306,0.036323305,0.022217844,0.00011651929,0.0026098737,0.30825445,0.5735738
26253,0.7789575,4.366743e-05,0.00014111192,2.7225375e-05,0.038581394,0.023239965,0.14643407
26254,0.0037447338,0.0031233507,0.00023631989,1.0514275e-05,0.002160897,0.38439623,0.54403263
26255,0.12628739,0.058151867,0.027934238,1.7814384e-05,0.011168799,0.13149218,0.55255675
26256,0.02860351,0.0023777818,0.00017559303,3.889001e-06,0.0021926397,0.63430953,0.3141077
26257,0.1892228,0.0013351212,0.00016526482,1.23264035e-05,0.013510841,0.4425809,0.3415056
26258,0.35103428,0.00018878515,0.00010712317,4.9033542e-06,0.0889073,0.03289434,0.51350886
26259,0.031553037,0.060715646,0.0019267955,2.5474312e-05,0.022416627,0.40685755,0.4301159
26260,0.004282674,0.00011172667,4.0056195e-05,4.44279e-05,0.0052090273,0.2075184,0.76837486
26261,0.017086703,0.75790733,4.9347887e-05,4.669507e-06,0.0035082847,0.07098717,0.1488109
26262,0.089955054,0.24694452,0.0017272489,4.3043606e-06,0.08666808,0.062408883,0.40923008
26263,0.15938784,0.21939796,7.5028875e-05,8.762562e-06,0.0011021469,0.049392767,0.5435792
26264,0.19985208,0.0024158666,0.0010982704,8.69812e-05,0.005441019,0.18049689,0.5928125
26265,0.11475154,0.00069847674,3.4305096e-05,2.8341234e-05,0.0017295183,0.3888966,0.4888304
26266,0.037052467,0.014173677,0.03993138,1.2417977e-05,0.113752365,0.078283,0.5645925
26267,0.00037354117,0.0014291903,0.059919957,0.00027771085,0.008636964,0.24734955,0.47690612
26268,0.0017457242,0.00030599433,0.00013354751,9.421598e-05,0.0005352997,0.29222658,0.6933636
26269,0.033128995,0.0007749935,0.034037247,0.00015939192,0.012176438,0.58398277,0.32384765
26270,0.00012176571,0.00045344816,0.00017333817,5.0422227e-06,0.00078007794,0.0699877,0.48069227
26271,8.313378e-05,0.0045509287,0.5533871,6.6231473e-06,0.000115165836,0.0015960658,0.4336334
26272,0.007001506,0.00097518926,6.924715e-05,3.1242038e-05,0.2965403,0.18763694,0.4846034
26273,8.5653664e-05,5.558849e-05,0.968272,2.7233139e-06,6.9347785e-05,4.0203224e-05,0.020611625
26274,4.133948e-05,0.00018031908,0.8938198,3.0026347e-06,3.4090845e-05,0.0007427707,0.10257169
26275,0.013391013,0.0036742392,0.008539302,2.8972801e-05,0.015511552,0.325043,0.14575885
26276,0.12088964,0.00022508399,0.0037096879,0.00015540382,0.002851889,0.34485105,0.5157927
26277,0.09088804,0.00035512476,0.00039161977,6.812971e-05,0.0023810526,0.44186345,0.4123016
26278,0.022210382,6.793957e-05,0.0025405497,8.264977e-05,0.014878904,0.16716506,0.78730613
26279,0.00357463,0.019623088,0.00034331047,1.3765492e-05,0.0013436188,0.6526511,0.26376197
26280,5.6313595e-05,5.0594557e-05,0.9698804,2.0045318e-06,2.3828785e-05,0.00048396253,0.02868221
26281,0.005407651,0.0026172097,0.0002881503,8.546702e-06,0.0006716879,0.5261764,0.34428793
26282,3.166849e-05,4.28406e-05,0.97885406,2.3637929e-06,1.3749888e-05,6.870802e-05,0.015796041
26283,0.0064696795,0.000101277976,0.00016659868,8.651833e-05,0.0014774196,0.71261567,0.2764237
26284,0.029044142,0.023416499,0.013521561,2.204551e-05,0.103412434,0.373063,0.40630198
26285,0.029510053,0.26912326,0.00021177783,4.9938713e-05,0.000516947,0.5080841,0.15083818
26286,0.00092772045,0.014251315,0.001327429,4.221343e-06,0.0006111366,0.26559168,0.6718046
26287,0.10631397,0.009465075,0.0015228416,5.400806e-06,0.12892486,0.103715494,0.6455674
26288,0.044818867,0.0003578467,0.00011559737,0.0028774324,0.006111661,0.6954332,0.2431163
26289,6.96894e-05,6.869211e-05,0.94103444,3.1952156e-06,7.2708615e-05,0.00026624842,0.05715021
26290,0.12586686,0.000278848,0.0005852501,8.692892e-06,0.3941191,0.10042075,0.26666176
26291,0.0043643373,0.07238579,0.00019894581,1.6515498e-05,0.045388106,0.58280885,0.25119781
26292,0.51644945,0.0003842762,0.0019940343,5.737248e-06,0.006231084,0.04699409,0.3954302
26293,0.18096478,0.00257342,0.00011721109,5.1067063e-06,0.0028498927,0.28547576,0.5051756
26294,0.037584715,0.001535017,0.00047590196,0.00011067742,0.0036269163,0.65548456,0.24205948
26295,0.019972205,5.670177e-05,0.5297353,0.00011234556,0.020699596,0.11582898,0.30398315
26296,0.005119928,7.9398684e-05,0.00014692164,7.118773e-05,0.0053347563,0.4428853,0.4974048
26297,0.15882757,5.8027512e-05,0.0002599875,2.3044446e-05,0.0008292497,0.6580423,0.1668383
26298,0.00011968999,0.001943469,0.0004846788,5.017021e-06,0.001382803,0.40879017,0.5546877
26299,0.02239111,0.31372368,0.00091955176,1.461198e-05,0.002699188,0.27520335,0.3793155
26300,0.0004045908,0.0007123555,0.00013470156,9.548033e-06,0.00091625546,0.23414686,0.71603495
26301,0.00011878958,0.00014908165,0.62799466,5.7821326e-06,0.000116869094,0.00081751845,0.3694271
26302,0.007843102,3.9489114e-05,8.238885e-05,0.00028499597,0.00155368,0.71646655,0.26618704
26303,0.03224259,0.0022174018,0.00587611,1.7449001e-05,0.024017746,0.050366838,0.8500013
26304,0.070660636,0.00032759624,0.05186421,0.13165702,0.004742674,0.114741474,0.5311039
26305,0.00010985693,0.00013973996,0.9383327,6.1692213e-06,3.284591e-05,0.0015584728,0.055904627
26306,0.031678636,0.0007586876,0.000408404,5.0526793e-05,0.20916866,0.13006552,0.60947764
26307,0.0003609785,0.0006912051,0.0074480725,2.5248002e-05,0.0032741218,0.4132855,0.51363873
26308,0.023187997,0.7389664,0.0005296364,1.0327171e-05,0.0011674897,0.06519627,0.07415865
26309,0.0031970092,0.0032996698,0.033878658,0.00018190706,0.034769934,0.38903677,0.44420445
26310,0.23402865,0.00078704144,0.00037038623,7.2144608e-06,0.008593539,0.3648732,0.38807413
26311,0.0058176545,0.50994045,0.00014244884,6.789861e-06,0.0016132588,0.037397433,0.42521337
26312,0.19258875,0.0017287477,0.0025330351,0.00014546323,0.020029522,0.1421354,0.6331897
26313,0.004464166,7.3288844e-05,0.00013170307,2.4367544e-05,0.00021469028,0.34847784,0.6423154
26314,0.0026652904,0.016071452,0.008058454,1.2040364e-05,0.0028554401,0.5330673,0.41172403
26315,0.15225837,0.0010292896,0.01649372,8.031473e-06,0.0032154245,0.37786254,0.3957292
26316,0.0001411207,0.015043339,0.00044713757,2.3726729e-05,0.0037836826,0.33682775,0.48336846
26317,0.110852614,0.0036082752,0.0020132877,4.622044e-05,0.07689858,0.10919744,0.6608838
26318,0.18803598,0.0003460693,0.00012742827,1.109117e-05,0.0040565715,0.15006626,0.6228746
26319,0.23866437,0.0005006257,0.020366922,1.2448731e-05,0.18113483,0.032717507,0.47159773
26320,0.022164036,0.0009621815,0.043265067,0.011532198,0.007509749,0.6528567,0.20945945
26321,3.619835e-05,3.6865404e-05,0.97975117,1.3873863e-06,1.6965923e-05,0.00059993967,0.016067602
26322,0.0014783433,0.1467743,0.0002403486,0.0034048345,0.0026417351,0.50155765,0.15031694
26323,0.0076958244,0.20321058,0.103007756,1.2956635e-05,0.001165073,0.111761905,0.5478712
26324,9.110157e-05,0.3304195,0.00051494065,3.1502314e-06,0.001152453,0.15390263,0.504128
26325,0.00037020785,0.00037677115,0.74857146,1.2601004e-05,0.00013544204,0.0026419477,0.24371924
26326,0.05770346,0.00010050605,0.00029422817,5.647037e-05,0.0010778125,0.12108243,0.7936904
26327,0.34996355,6.550458e-05,0.005658973,1.444662e-05,0.008312338,0.19831236,0.41795352
26328,0.00041402312,0.00021071656,4.7705107e-05,0.0004834308,0.0016036107,0.7227361,0.249081
26329,5.6042754e-05,4.4776643e-05,0.9801838,1.5542346e-06,1.5042417e-05,0.00012304696,0.018503694
26330,0.044913877,0.00020235978,0.00014191543,9.1563896e-05,0.0022580917,0.49047002,0.446681
26331,4.153764e-05,5.1493727e-05,0.9736241,1.547027e-06,2.3989644e-05,0.00028012428,0.025154352
26332,0.0012302581,0.00012312687,0.00032419164,0.92085683,0.00017476974,0.0028769008,0.047931354
26333,0.00019617855,0.48642257,0.0001043892,9.378793e-05,0.0042478633,0.039542913,0.46144962
26334,0.00010907211,0.0027491895,3.382565e-05,6.981383e-06,0.0006847883,0.53606623,0.35272986
26335,0.00028948992,0.00065763114,0.19399822,1.8606137e-05,0.0012263416,0.009776637,0.77722204
26336,0.0007754794,8.793154e-05,0.00035130547,0.72424054,0.0005354126,0.004526091,0.2635823
26337,0.0012360689,0.0003882992,0.04591787,0.001372617,0.010073945,0.14401412,0.7600656
26338,0.005356802,0.72297287,0.00030436346,8.317878e-06,0.0054143746,0.054707866,0.18505788
26339,0.078056715,0.00020822448,0.00023869434,2.8985422e-05,0.031877194,0.15344097,0.6181393
26340,0.36586344,8.22428e-05,0.00017669777,8.148897e-06,0.002023009,0.0075543765,0.6128483
26341,0.14907278,0.0005201715,0.00045977155,0.00077098643,0.010651812,0.36870828,0.28332773
26342,4.3332977e-05,0.000110587425,0.8704894,3.4619316e-06,2.5040032e-05,0.00016150594,0.12820622
26343,0.002675807,9.50483e-05,8.601405e-05,6.3244997e-06,0.00035416044,0.25190818,0.73852
26344,0.02267031,0.00076478097,0.0027801068,3.111096e-05,0.012263815,0.6340049,0.31955698
26345,9.546901e-05,0.00011013259,0.89297044,3.7120863e-06,6.4380954e-05,0.00045047925,0.105569415
26346,0.25354853,0.00025239136,0.0007256338,3.0110292e-05,0.012095004,0.45622548,0.23004936
26347,0.00013441633,8.8013694e-05,0.94450414,6.405976e-06,4.2453827e-05,0.00014107685,0.046282582
26348,0.67005515,0.0073088654,0.00039051907,3.822516e-06,0.011520616,0.012310009,0.27655423
26349,0.00014057147,0.000114918446,0.9181167,4.2349798e-06,3.1903972e-05,0.00030301994,0.07883528
26350,0.015917871,0.000188831,0.002704005,0.39801237,0.009254494,0.42565805,0.101983726
26351,0.013476458,0.5225694,5.7936184e-05,1.9781282e-05,0.0074230167,0.049666133,0.39779454
26352,0.007998439,0.00413785,0.06335136,0.00095895986,0.049355756,0.18338144,0.6144916
26353,0.00013834912,0.06785094,0.03117866,0.00168541,0.05886363,0.14122222,0.56734043
26354,8.95729e-05,2.6852556e-05,0.89753175,3.1403265e-06,8.0748e-05,3.7108122e-05,0.011565333
26355,0.0071574035,0.000109492656,0.00015636561,0.00049111043,0.0065738712,0.5892772,0.3780562
26356,0.19222604,0.0064896815,0.0003242966,7.85741e-06,0.010272801,0.05686388,0.72393215
26357,0.009445385,0.00035313272,0.00056329876,0.0093434295,0.09675669,0.7262608,0.12249539
26358,0.00070907804,0.000504282,7.5725344e-05,5.5781043e-06,0.007912589,0.095440865,0.864077
26359,4.663421e-05,0.00011872007,0.9807226,1.8114977e-06,9.698196e-06,0.00019515568,0.01750485
26360,0.12184107,0.24117593,0.00058123586,3.259825e-05,0.041056756,0.22939952,0.33553743
26361,7.142344e-05,3.9373415e-05,0.95321536,2.0419948e-06,1.5204347e-05,0.00033480139,0.045075446
26362,0.10547743,0.006368499,0.010060867,0.00012663532,0.04439952,0.18465275,0.6440626
26363,0.086838074,0.0025238965,0.016523426,8.911027e-06,0.0065723225,0.046090707,0.82124543
26364,0.004605081,0.0023877143,0.00096361357,3.3912286e-06,0.0028845423,0.17475863,0.7761265
26365,0.00032213246,0.00069866935,0.026742516,2.5699628e-05,0.0030096674,0.31870487,0.63964945
26366,0.14245242,4.1840438e-05,5.2890362e-05,0.00012512805,0.0077434583,0.116938435,0.7307291
26367,0.2760947,0.0058387197,0.0031814137,3.213555e-05,0.076039724,0.15603572,0.4688086
26368,0.035318807,0.0053735953,0.0041904594,1.3677181e-05,0.1872846,0.14261813,0.5535647
26369,0.0021952523,0.0005020341,0.00043221022,0.7011375,0.00016357296,0.059591793,0.22704943
26370,0.0012742608,0.00031405716,0.00012917478,4.6191883e-05,0.0067013362,0.09047689,0.8941483
26371,0.00013956583,0.00012920304,0.8877422,5.4601182e-06,7.0531365e-05,0.0017250762,0.088919066
26372,0.00091675995,0.005117172,0.23418917,1.8547356e-05,0.0051085483,0.07397954,0.6746855
26373,8.8122324e-05,0.00044477882,0.93760484,6.688899e-06,5.6900175e-05,0.0017438332,0.054381993
26374,0.010718335,0.0002966231,0.00031120656,0.00012073678,0.74135417,0.10364087,0.13867895
26375,0.11198112,0.000614265,0.07147454,0.0056036753,0.007168809,0.39276195,0.39525682
26376,0.73087925,0.0076839076,0.0021597187,7.72319e-06,0.01615787,0.056457233,0.16733369
26377,0.022339717,0.05035205,0.00013185537,5.2393575e-06,0.0010883651,0.5727703,0.31756786
26378,0.008391128,0.010897062,0.15101066,3.3579316e-05,0.001746109,0.20935501,0.5932823
26379,0.04790384,0.00012363978,5.4431788e-05,5.8865603e-06,0.00019583365,0.2029916,0.7187773
26380,0.0001299547,0.00017526803,0.875037,4.27898e-06,4.4203898e-05,0.00052808155,0.12261556
26381,0.001174781,0.46114817,0.0011905554,7.77565e-06,0.0014190855,0.2876213,0.24105361
26382,4.2710108e-05,0.00033905308,0.96155417,2.2411855e-06,2.1871494e-05,0.0006953156,0.03563829
26383,0.0002817902,0.77284265,0.00024211232,7.179765e-06,0.0012122889,0.017540833,0.16478474
26384,2.9853614e-05,0.00010164249,0.9450066,2.1697133e-06,4.1536314e-05,0.00014567851,0.053455018
26385,0.27993417,0.014409762,0.0014642928,6.361177e-05,0.0229869,0.15097252,0.51618046
26386,0.0056131985,5.7348334e-05,0.000109128894,5.2401406e-06,0.0002512454,0.33547512,0.6561202
26387,0.5786488,0.00042839372,0.0222247,0.00019007371,0.06368485,0.092446804,0.22371101
26388,0.018406082,0.0018808385,0.0061969017,0.0021704205,0.030956127,0.32008573,0.5767479
26389,0.027274067,0.0043912786,0.00038196248,0.0010216715,0.09981695,0.24273416,0.5784041
26390,0.26666376,0.00018379351,0.00015002665,0.00019553135,0.0035431995,0.3728196,0.34938067
26391,3.237255e-05,7.168266e-05,0.94818234,1.8859084e-06,1.8368873e-05,0.0002110422,0.05045885
26392,0.016956033,0.00282889,0.07172784,0.00040625077,0.013725958,0.242001,0.54243565
26393,0.0011207787,0.00032558173,0.0002220446,4.3654265e-05,0.0043445607,0.5357393,0.3947955
26394,0.08777255,0.6913357,0.00024599943,1.5716472e-05,0.021810297,0.04023137,0.15067539
26395,0.0034797944,0.72292715,0.002881351,2.7649085e-06,0.006835293,0.047268655,0.19645318
26396,0.15706576,0.00010236474,0.00020573796,5.7280718e-06,0.009094677,0.051501933,0.697655
26397,0.0007609174,0.008159599,0.0057379273,1.3086172e-05,0.004033832,0.27063197,0.6169312
26398,0.020531554,0.00035747656,0.00022552807,5.695308e-05,0.004925927,0.7476139,0.21869996
26399,0.12374315,0.38358256,0.0014946538,7.973953e-06,0.0020905072,0.030914307,0.36602655
26400,0.00096473994,0.019273747,0.001090904,0.009447319,0.34044346,0.07830006,0.43339565
26401,0.032446288,0.24280849,8.17429e-05,4.1270414e-06,0.0035698197,0.030246625,0.66554254
26402,0.02964598,0.0020758025,8.4506726e-05,4.7327976e-06,0.0005467684,0.46091834,0.5000922
26403,0.01141069,0.013306528,0.019873854,0.00014329993,0.028330415,0.5069227,0.2583898
26404,0.084565304,0.000612496,0.000359989,0.00015569125,0.009830512,0.09556682,0.8050333
26405,0.011254741,0.00072997547,0.012963235,0.00019745404,0.011530658,0.74356776,0.20609196
26406,0.0037352315,0.064373665,0.01060065,9.6383e-06,0.0015036045,0.32812744,0.42901143
26407,0.0051520676,0.0008214608,0.000175163,1.4623453e-05,0.0028960723,0.7004253,0.25874585
26408,4.8269834e-05,9.4667594e-05,0.8295715,3.4826278e-06,3.056856e-05,0.0003309143,0.16831473
26409,0.02114918,0.009093137,6.553177e-05,6.2088598e-06,0.0012568404,0.16236784,0.7879916
26410,0.0014820944,0.052930128,0.049090784,0.00085778104,0.003128066,0.13885851,0.7201084
26411,0.024762107,2.8480134e-05,0.00012722748,0.0001596967,0.0021665285,0.8055397,0.16135122
26412,0.009593943,0.30200067,0.0002904344,2.2866514e-05,0.00541724,0.047684237,0.62221926
26413,5.49875e-05,8.7054446e-05,0.9694886,2.1922376e-06,3.0363566e-05,0.0002650648,0.029303107
26414,0.12747245,0.004115474,0.0023080413,0.0076243524,0.12979017,0.16958047,0.5108186
26415,0.0002210411,0.5917483,0.00014691878,2.3207516e-05,0.0008261676,0.061244752,0.304888
26416,0.0003419719,0.0019137524,0.0003734782,1.453262e-05,0.00049685733,0.039393745,0.95000136
26417,8.051957e-05,0.00014591533,0.96159273,4.292557e-06,4.0065577e-05,0.004973597,0.029151408
26418,0.24201627,0.0020887002,0.016092885,0.00019613898,0.01597,0.22586447,0.47163996
26419,0.085528634,0.00045229486,0.009506001,9.071857e-05,0.0011625229,0.587407,0.30811507
26420,0.013387046,0.00075756846,0.00023853242,0.004923015,0.5766865,0.16417663,0.22467612
26421,0.00041708426,0.018229887,0.00020949384,0.005798082,0.0011973454,0.0066939867,0.95225525
26422,6.0541093e-05,9.6059106e-05,0.8676514,3.6731572e-06,2.7526068e-05,0.00051460863,0.13084082
26423,0.00032713267,0.02946607,0.008414035,0.0030632035,0.007849934,0.27555144,0.6452366
26424,0.008222812,0.0023024394,0.0015666385,4.6439545e-06,0.0005765567,0.2556974,0.63460845
26425,0.20617335,1.4634267e-05,7.2513336e-05,5.081207e-05,0.0029703474,0.5807882,0.20801498
26426,0.3133463,0.00081531843,0.0021374235,0.0015265631,0.03190207,0.11475466,0.5236011
26427,0.016336223,0.00021864055,4.4984077e-05,1.0353889e-05,0.0013477565,0.13171367,0.8463152
26428,9.4204515e-05,0.00012895155,0.9671243,3.7599386e-06,4.539231e-05,8.2819606e-05,0.026005749
26429,0.025497578,0.0016610201,8.1059145e-05,8.287816e-06,0.00024415192,0.35097834,0.61589736
26430,0.00010691179,6.709832e-05,0.9192831,3.2398839e-06,3.118333e-05,0.0004005579,0.07221118
26431,0.066059195,0.00011488325,0.0001264556,1.5016866e-05,0.002030928,0.63559204,0.27753553
26432,0.008640669,0.00030232486,0.0008655291,0.6372971,0.00055135397,0.06565543,0.26078326
26433,0.0005200028,0.025657266,0.014310505,6.19973e-05,0.0036527046,0.26150844,0.63731617
26434,0.00012425057,0.00014803055,0.86381626,7.2990188e-06,8.417395e-05,0.0013682046,0.12292688
26435,0.26048386,0.00063349947,0.0002554129,5.236156e-06,0.0019054763,0.05192143,0.67658263
26436,0.0023618927,0.00024472637,0.0008939156,0.57325155,0.0076887067,0.16439651,0.22510068
26437,0.0060222587,0.026323797,0.00033694506,0.0011433586,0.024792114,0.19672416,0.72077835
26438,5.1939336e-05,0.00017419703,0.9469295,2.735673e-06,4.192743e-05,0.00031290794,0.05082995
