id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
25989,0.05492028,0.05258522,0.0018448774,0.000643358,0.009300715,0.4638818,0.36088997
25990,0.000425299,0.0011985496,0.95073277,0.0001915477,0.0004706448,0.0015766964,0.039847057
25991,0.013185993,0.0046789628,0.00074643566,0.0020859453,0.0069028027,0.54340905,0.38864818
25992,0.10169816,0.0054325894,0.0054652467,0.029034568,0.024697462,0.32709977,0.45362923
25993,0.009086515,0.020693263,0.003822207,0.0076517262,0.015911503,0.42886916,0.4482442
25994,0.00079308305,0.0023082169,0.8840426,0.00025902674,0.00068178494,0.005197073,0.08862044
25995,0.0054254537,0.0040535727,0.0010062167,0.0010317533,0.0026913008,0.63734865,0.31819355
25996,0.16141362,0.011358254,0.016679367,0.0008293847,0.057340663,0.2981354,0.38902873
25997,0.007625113,0.02470406,0.0041648718,0.00057396054,0.012330674,0.48785368,0.41084054
25998,0.4773863,0.0019437759,0.0036777216,0.00045381303,0.0077970903,0.15915643,0.30880156
25999,0.0068813665,0.0022259606,0.001107922,0.011642179,0.01997663,0.38153195,0.52621275
26000,0.0017850077,0.53399664,0.00088803325,0.00039087495,0.0018698479,0.20065916,0.23377067
26001,0.045411814,0.013543565,0.025799682,0.0015928136,0.015620584,0.54022604,0.31386542
26002,0.04337555,0.002001735,0.002133941,0.00019131943,0.8294216,0.0139482645,0.076638795
26003,0.0017800175,0.14876875,0.0011719965,0.00072185195,0.0039822785,0.3801707,0.4171405
26004,0.12222472,0.0028122857,0.0011175635,0.0007647976,0.027663015,0.29489198,0.49791422
26005,0.022928609,0.45709085,0.0010069126,0.00040085346,0.010377231,0.13976637,0.33540586
26006,0.009272546,0.0020492084,0.0010338941,0.00041982412,0.0021791055,0.59441775,0.3534344
26007,0.11592932,0.004059033,0.00096117536,0.00076866825,0.021611191,0.50076884,0.3258452
26008,0.004481187,0.017206939,0.14234877,0.0012775488,0.011205042,0.30656546,0.45782822
26009,0.0041313088,0.80527127,0.00045392787,0.00054403645,0.0016402499,0.06312249,0.1119154
26010,0.037014917,0.63521045,0.0006489628,0.0005141852,0.002651451,0.085313156,0.19406244
26011,0.0004155222,0.0010048569,0.9640814,0.00018639915,0.0005284148,0.0015066164,0.025473693
26012,0.038890116,0.39647675,0.001050916,0.0007431553,0.0037866617,0.1538554,0.36567515
26013,0.04988767,0.03481138,0.0016078036,0.00094535435,0.0052714283,0.52535397,0.33104533
26014,0.070942186,0.005082976,0.0458095,0.0019590182,0.013735233,0.43441916,0.35374036
26015,0.016972024,0.17405534,0.10201731,0.00079244195,0.014736601,0.2457222,0.38551396
26016,0.0049695047,0.0069812057,0.0011814995,0.013773389,0.05054549,0.28705987,0.5684979
26017,0.009131468,0.043975726,0.0008704014,0.0014572032,0.005131014,0.3242207,0.57332873
26018,0.060923252,0.63540316,0.00067269546,0.0016025492,0.003121714,0.061730407,0.19591962
26019,0.020875514,0.0019122161,0.0011633353,0.0010970994,0.006710599,0.5101464,0.426467
26020,0.10807614,0.00791341,0.018459275,0.0006913032,0.014611599,0.5153842,0.2977515
26021,0.11506327,0.012362063,0.004401839,0.00062220765,0.17182994,0.077578746,0.5172137
26022,0.005558863,0.002847097,0.0022466907,0.6819304,0.007064397,0.012143468,0.25829226
26023,0.0022256856,0.04935473,0.085471794,0.0012586084,0.008014586,0.29138333,0.48385078
26024,0.002338314,0.026894702,0.0022691854,0.0072624353,0.019286614,0.26216197,0.60582983
26025,0.1146912,0.007793624,0.0032924016,0.0008126279,0.21514638,0.26040372,0.3425864
26026,0.0038857507,0.2094389,0.001664713,0.00446254,0.02592399,0.2376332,0.46435857
26027,0.23610197,0.014857621,0.006305737,0.0034927307,0.10817499,0.24221542,0.33254784
26028,0.036738187,0.024774289,0.02736966,0.00096389186,0.021565313,0.3897222,0.45117208
26029,0.03716673,0.008047698,0.0008977548,0.0010629985,0.011168348,0.4373883,0.4567163
26030,0.0017971939,0.0016394127,0.6372961,0.00058304373,0.0035117434,0.024815423,0.28174123
26031,0.008618915,0.0076280115,0.012430739,0.0025336212,0.008083746,0.4644288,0.4454644
26032,0.0014565266,0.0005229378,0.94060564,0.00024176971,0.0008516091,0.0011173756,0.041387256
26033,0.0696856,0.0017733716,0.0008668064,0.0073494012,0.015958527,0.5624478,0.29650116
26034,0.008725192,0.5071869,0.00090488035,0.0007271733,0.004261606,0.20199564,0.24993381
26035,0.010390231,0.09033637,0.0014082171,0.0005136328,0.006625619,0.40556356,0.43540764
26036,0.002626828,0.012327406,0.0013914915,0.0010619742,0.00704667,0.5450794,0.40101188
26037,0.061134744,0.0075449157,0.0013845147,0.0011376907,0.0052299374,0.5839496,0.30367973
26038,0.17116459,0.1931846,0.0016494006,0.0007284808,0.026953004,0.21488824,0.350303
26039,0.06732981,0.0037723233,0.0012661954,0.001388922,0.019223157,0.19360551,0.6661052
26040,0.004487427,0.010746693,0.042335533,0.004455139,0.019003326,0.3502232,0.48277825
26041,0.014031825,0.008492209,0.057726223,0.0016017398,0.007971372,0.2718609,0.5703875
26042,0.107118875,0.028872808,0.0025575839,0.0042656576,0.01662084,0.31063512,0.48625687
26043,0.054959595,0.006527937,0.06242353,0.019534716,0.02088136,0.38446608,0.36386037
26044,0.00051682064,0.001467162,0.9364275,0.00024640723,0.0006244132,0.001893842,0.05180268
26045,0.005660034,0.06017836,0.0071285604,0.00069135544,0.007246397,0.33865845,0.5067773
26046,0.001483732,0.00069522415,0.91947746,0.0002908398,0.0010230894,0.0014488231,0.051614113
26047,0.07614723,0.012388173,0.007387925,0.00078830455,0.020434922,0.5451256,0.30401367
26048,0.05796949,0.008144058,0.00097435236,0.0006750783,0.0037665828,0.4259497,0.45749214
26049,0.018107783,0.55413467,0.0008355083,0.0006513855,0.011287342,0.14416547,0.24602732
26050,0.000432182,0.0013400951,0.95639384,0.00020795046,0.0004990095,0.0016463159,0.032248568
26051,0.027876144,0.0010864763,0.0024227714,0.018989231,0.015910385,0.11797769,0.71043235
26052,0.06950452,0.0035020818,0.0029112573,0.38863733,0.10337042,0.1594497,0.22559328
26053,0.05468875,0.02335441,0.02390063,0.0015788517,0.093773335,0.2078276,0.54300475
26054,0.20311002,0.01378128,0.021233382,0.00081200723,0.018804219,0.3602101,0.33307484
26055,0.012406557,0.37355956,0.0030231727,0.00056238566,0.015492548,0.16416724,0.33210298
26056,0.0053714267,0.027550953,0.833536,0.0005188161,0.0031378455,0.009831331,0.07626591
26057,0.053667523,0.052695088,0.0013985961,0.0009810162,0.0035590725,0.3839816,0.41599557
26058,0.0017004302,0.046562374,0.001625586,0.001267418,0.0068007675,0.54991686,0.35158598
26059,0.23004873,0.008052013,0.0009528243,0.00054944865,0.0048211007,0.24899742,0.47535977
26060,0.008090767,0.0036419411,0.00604808,0.0009871713,0.0073647294,0.36707404,0.5314951
26061,0.07790506,0.006183361,0.0058697406,0.0033374073,0.008329697,0.60558707,0.24707352
26062,0.001758265,0.016193707,0.0016832066,0.0033621092,0.01904385,0.46519127,0.43414
26063,0.0034955423,0.8615209,0.00029595452,0.00013379147,0.0011105035,0.040998038,0.082171775
26064,0.00061214453,0.0022753375,0.9122493,0.0003159281,0.00094489765,0.0026848307,0.066275366
26065,0.00073231856,0.0025734997,0.8820927,0.00030445302,0.0007055546,0.006311347,0.081925265
26066,0.004079806,0.0030503913,0.0010006365,0.8389869,0.00393473,0.007329126,0.11030168
26067,0.004277625,0.01148033,0.0017771965,0.0017617317,0.017716842,0.51660246,0.404981
26068,0.089479126,0.0043583154,0.0011298197,0.008069854,0.01194318,0.44061065,0.40516153
26069,0.0021951643,0.010477553,0.60062444,0.00094258325,0.0043049073,0.07864268,0.24632627
26070,0.005304735,0.014391846,0.0007490117,0.0008263176,0.0034437815,0.46613586,0.48121315
26071,0.00077790086,0.0019041568,0.900344,0.0002974326,0.0009344421,0.0026257273,0.077860825
26072,0.07136313,0.0043910057,0.00084298465,0.0007418555,0.002995037,0.5592596,0.33015835
26073,0.000831437,0.00067909405,0.89871234,0.00030407682,0.00083074544,0.0019803296,0.0795574
26074,0.12983744,0.016966142,0.014733794,0.0013276679,0.040774733,0.38594714,0.3647753
26075,0.0017616217,0.007941459,0.0008712659,0.00038859804,0.0023964394,0.14691006,0.7771184
26076,0.120135546,0.0011099473,0.03367761,0.019064313,0.058892865,0.24703912,0.45914719
26077,0.21004015,0.0054122307,0.021105556,0.0005018755,0.30428904,0.07084427,0.31886473
26078,0.0006442117,0.00064910395,0.92699504,0.00024813728,0.00069307815,0.0011957069,0.048331045
26079,0.1456393,0.01801356,0.010785534,0.0011817242,0.21903218,0.14900963,0.4062943
26080,0.32467505,0.0019636324,0.0010449392,0.0010203078,0.010097672,0.15514413,0.47474638
26081,0.0053893784,0.0014638306,0.000895784,0.8215114,0.011115074,0.010048248,0.13029559
26082,0.7489682,0.0015079192,0.025145156,0.00032086184,0.022212747,0.015198917,0.15960568
26083,0.00069724023,0.0005571359,0.9159018,0.0002395276,0.00061217044,0.0024581742,0.068248376
26084,0.07183976,0.002080698,0.00075714616,0.0014613504,0.01878637,0.50267065,0.37157312
26085,0.09527459,0.044614162,0.070719436,0.0013210371,0.05379181,0.2457533,0.4066189
26086,0.096900664,0.0054711523,0.00093145174,0.0013670943,0.0052559185,0.52492416,0.33482
26087,0.021455802,0.0079199765,0.0039549517,0.07077237,0.012039569,0.46659845,0.35760608
26088,0.17061408,0.05294495,0.082327135,0.0007893395,0.06516997,0.08479152,0.4545293
26089,0.0035143497,0.016294949,0.058983043,0.006643238,0.009658353,0.35052523,0.50360906
26090,0.20462257,0.002951957,0.00085900415,0.0004647133,0.007388868,0.32440427,0.4292384
26091,0.0005918501,0.001926861,0.9021216,0.0002885011,0.00064218283,0.0023618483,0.08014073
26092,0.35938182,0.0017623814,0.003888728,0.00053888274,0.18151721,0.05310672,0.3201802
26093,0.036169257,0.034549106,0.03178775,0.0007025673,0.013558717,0.43059614,0.40745538
26094,0.034932025,0.012781958,0.03654452,0.01669689,0.036704455,0.09451109,0.58286226
26095,0.0061414684,0.0144095635,0.0012070454,0.0005828713,0.0041406434,0.5315287,0.40280342
26096,0.0006742634,0.0015839502,0.9346248,0.00026852643,0.00095481344,0.00231457,0.049261082
26097,0.071057156,0.05341454,0.16482432,0.0013305991,0.10147914,0.17145741,0.35288906
26098,0.03263196,0.06354443,0.013479909,0.0020119445,0.04104987,0.2891273,0.48759416
26099,0.00068058545,0.002460829,0.93284285,0.00029108764,0.0009608664,0.0028799628,0.049327623
26100,0.00046870444,0.001430464,0.9432923,0.00022479604,0.0005431806,0.0018682006,0.04533493
26101,0.32737517,0.0033944384,0.001957436,0.00096211804,0.00654453,0.22190648,0.40651652
26102,0.1957335,0.0069125663,0.0011798812,0.00049237796,0.007314325,0.27276438,0.46664497
26103,0.066912994,0.005120323,0.0010918288,0.0009147679,0.0031964853,0.61819106,0.27570772
26104,0.23259637,0.005830511,0.0012692019,0.0008913117,0.0029639076,0.32689813,0.40002167
26105,0.0006487944,0.0020719795,0.91303056,0.0002790467,0.0007434579,0.0029709344,0.06393648
26106,0.101357035,0.03144048,0.0037773824,0.0017088013,0.027161162,0.20583928,0.5849986
26107,0.00051233347,0.0015002164,0.94295216,0.00024535457,0.0005862384,0.0018902563,0.045028016
26108,0.017377371,0.038971007,0.004318239,0.0034815115,0.008838193,0.39405382,0.488157
26109,0.0057057,0.033626236,0.02463605,0.009127196,0.008008382,0.2606549,0.57459474
26110,0.0017861197,0.07240414,0.17940521,0.001642435,0.006220455,0.19397293,0.44664901
26111,0.11972238,0.0015764043,0.0017515945,0.0006774549,0.01245289,0.16510265,0.672225
26112,0.00071843946,0.0018692213,0.9171537,0.00031791296,0.0010293914,0.0025893943,0.06556884
26113,0.010214864,0.0219453,0.0067309374,0.01871083,0.05109268,0.286512,0.53292584
26114,0.002500432,0.03277373,0.0009715947,0.007592648,0.00966252,0.11744089,0.6859186
26115,0.024851039,0.044625975,0.028028592,0.00080762606,0.032644827,0.38149345,0.41930372
26116,0.06543748,0.003912226,0.0040467023,0.001194174,0.010217313,0.11946693,0.70771945
26117,0.00092878233,0.0021583994,0.9200248,0.00031185805,0.0011637514,0.005158534,0.0500839
26118,0.338271,0.007361518,0.0042484207,0.0013884351,0.005286378,0.2171542,0.38859278
26119,0.0018097138,0.0018495908,0.91385394,0.00030463247,0.0011536271,0.0015730947,0.06494353
26120,0.107988685,0.023870217,0.0025449335,0.00063137186,0.010583235,0.24194469,0.5805307
26121,0.048962805,0.049140237,0.29024094,0.0018273952,0.047927126,0.113293916,0.34916586
26122,0.229825,0.0018693827,0.0015093443,0.000501803,0.0046152603,0.3294231,0.38971168
26123,0.38598123,0.0011542466,0.0017963928,0.0006890771,0.015457265,0.09148854,0.4665369
26124,0.14518861,0.0025779759,0.0011464687,0.0015654715,0.01621891,0.402984,0.39763838
26125,0.000642928,0.002772947,0.92009115,0.00022068637,0.0006822929,0.0051240553,0.057048187
26126,0.062086154,0.28859583,0.0033206935,0.00052278023,0.019233441,0.19861984,0.36474547
26127,0.0024673212,0.30410278,0.0032880523,0.00058575685,0.008180865,0.26319683,0.38499138
26128,0.002911151,0.11056405,0.10818551,0.05997697,0.011727078,0.12245322,0.5149456
26129,0.003992056,0.046311215,0.12568465,0.010105702,0.016041657,0.19778676,0.5423219
26130,0.10817923,0.61380696,0.0009411768,0.00026783813,0.008919925,0.035053402,0.2075747
26131,0.0025172615,0.45452234,0.0018929113,0.0014133047,0.0070122336,0.20047173,0.29860204
26132,0.32463026,0.0031018993,0.0016666043,0.0003866212,0.00701164,0.09241182,0.52814525
26133,0.1795885,0.0028757537,0.0010100092,0.0020928078,0.0051193126,0.55236405,0.22857223
26134,0.22401932,0.018146098,0.01145301,0.00070465857,0.03899148,0.19499671,0.4575324
26135,0.11827036,0.027172372,0.004058661,0.00075488054,0.060609072,0.11380454,0.5974887
26136,0.0007922701,0.0020611652,0.91432476,0.00027866094,0.00072156935,0.003205351,0.06462296
26137,0.0022009632,0.018852262,0.15628867,0.0011861954,0.008189949,0.3316011,0.42325407
26138,0.07663059,0.022375055,0.026859296,0.0008969747,0.038126163,0.44320464,0.34590736
26139,0.12233175,0.0069484264,0.023322172,0.0053684446,0.14007948,0.17460348,0.4748141
26140,0.084496364,0.004298022,0.0066892547,0.0009305093,0.007980864,0.46312055,0.39781314
26141,0.0006381977,0.001746371,0.9451018,0.00028557022,0.0009911979,0.0024527847,0.04121617
26142,0.0008862088,0.0029230837,0.8973541,0.00037331355,0.0011175267,0.005716863,0.0756052
26143,0.07594962,0.025384849,0.03231228,0.0008521884,0.099788405,0.17283332,0.47793707
26144,0.21303779,0.005644502,0.00069401384,0.000698334,0.013321238,0.34698215,0.38646466
26145,0.0010970995,0.00042715968,0.9574738,0.00021363892,0.0007458897,0.0009985185,0.02790158
26146,0.0037539417,0.0070644817,0.0099856965,0.00057476014,0.0028169402,0.12422015,0.7358769
26147,0.0041923486,0.002827653,0.001392225,0.7843252,0.00580562,0.010220324,0.16472082
26148,0.0037999458,0.045681935,0.043645643,0.0013347724,0.0054666908,0.42151904,0.4060073
26149,0.00045702246,0.0013919488,0.9518152,0.00020006888,0.000507543,0.0017108017,0.037653584
26150,0.1806339,0.0124761965,0.0011498451,0.0004831267,0.0038724204,0.35184094,0.41151354
26151,0.20591313,0.0112594655,0.018137656,0.00069027167,0.012087324,0.32344118,0.37879163
26152,0.00078291725,0.0040242136,0.88040155,0.00026631347,0.00074277114,0.0058363415,0.09043879
26153,0.034665547,0.20257455,0.0013641719,0.00049847085,0.0066770487,0.4278684,0.28126702
26154,0.04867555,0.00466339,0.0016083425,0.5760625,0.02256475,0.092439204,0.19810261
26155,0.013681296,0.06561897,0.028435031,0.0006367857,0.0114641925,0.3093801,0.45864907
26156,0.005715216,0.0038264575,0.0011259028,0.0016814213,0.0067644804,0.55091953,0.381392
26157,0.0114972815,0.4317857,0.0021959222,0.00043112872,0.011924003,0.13419513,0.35053355
26158,0.05180619,0.008370601,0.42817235,0.00069546665,0.009758614,0.029191298,0.3993993
26159,0.013692164,0.10226632,0.040168796,0.0008627493,0.02917213,0.29612553,0.43414563
26160,0.0020257495,0.037224237,0.06470284,0.010327219,0.008228282,0.34020302,0.47461557
26161,0.004917581,0.0021657683,0.00086231495,0.8543084,0.00671244,0.017612118,0.09630177
26162,0.22827698,0.1048855,0.001898649,0.00062105875,0.005955402,0.2771395,0.3303802
26163,0.00043198324,0.0013384846,0.9622378,0.00020252218,0.00052569545,0.001656671,0.028069919
26164,0.0069131735,0.84227693,0.0024799618,0.00017989626,0.0024370425,0.0404204,0.08002553
26165,0.0994268,0.0038281372,0.21416274,0.029078653,0.017240893,0.07208808,0.31359664
26166,0.105397485,0.0014500747,0.00089149224,0.001891601,0.005692433,0.50079274,0.35721245
26167,0.0045377156,0.021137383,0.14553651,0.015613689,0.013347565,0.24933848,0.4848629
26168,0.00048400136,0.0012611911,0.92444843,0.00022923254,0.000575931,0.0024123935,0.06366903
26169,0.01409758,0.20493646,0.0013849988,0.0025139158,0.005293651,0.44058093,0.29570654
26170,0.15308003,0.021784885,0.032468695,0.01642187,0.075436,0.20137677,0.43241647
26171,0.00042507547,0.001272183,0.9554814,0.0002039875,0.00051000935,0.0017281965,0.033737328
26172,0.00052963675,0.0019091376,0.93744683,0.00025066687,0.00062294875,0.0021510585,0.04930648
26173,0.11520589,0.017426183,0.0031691915,0.0011182295,0.050901994,0.28902602,0.46982384
26174,0.005927654,0.76185644,0.0004280345,0.0003894562,0.0024684172,0.07114004,0.14184587
26175,0.043494686,0.0043283394,0.0012202659,0.0009296414,0.0031762745,0.5850332,0.32731637
26176,0.009484195,0.37457368,0.0012579636,0.0009165317,0.003328583,0.29177508,0.285586
26177,0.0017696616,0.07885533,0.08113251,0.0009689139,0.0055804546,0.29305866,0.46448296
26178,0.44435573,0.0024166482,0.0018423311,0.00062229007,0.013374598,0.11846141,0.38182014
26179,0.035677515,0.023112101,0.0012640483,0.001072497,0.005294612,0.4245964,0.46892637
26180,0.14920008,0.028022895,0.0009966079,0.0007256503,0.003780896,0.26309693,0.506418
26181,0.01271937,0.09161473,0.14674503,0.0012898415,0.046270426,0.14277387,0.38909933
26182,0.02798649,0.69283396,0.00084154,0.0005676263,0.00924723,0.04129986,0.20171948
26183,0.14130397,0.003460749,0.0046300534,0.0006774904,0.0036628728,0.2918689,0.49678957
26184,0.0007123461,0.0031232305,0.91511863,0.0002558788,0.00069228286,0.0039323717,0.056490418
26185,0.0008132245,0.001873151,0.9068543,0.000322541,0.0012266478,0.0032830336,0.0721549
26186,0.103017144,0.0033259606,0.0352124,0.0027529919,0.045888733,0.38047522,0.39419994
26187,0.11279529,0.011630487,0.020936728,0.0007072196,0.102908984,0.0836974,0.5681645
26188,0.4385024,0.0022149056,0.004271415,0.00047477416,0.019259783,0.098468035,0.3856921
26189,0.017493855,0.0033570882,0.0010048201,0.0011566743,0.0037773133,0.6285897,0.31415832
26190,0.022756929,0.01732695,0.0016342399,0.00082686904,0.0053092274,0.4184386,0.49034238
26191,0.1793027,0.037576985,0.0017021184,0.0024539742,0.012018988,0.19886452,0.50646245
26192,0.09352624,0.024347195,0.014081789,0.0006838002,0.289083,0.07815385,0.4552677
26193,0.16714785,0.0020598567,0.00065417297,0.00092959625,0.0051481416,0.543267,0.2528349
26194,0.000694429,0.0017364417,0.9069297,0.0003051645,0.0009420225,0.002534282,0.076492384
26195,0.00046817766,0.0016118091,0.9506742,0.00021852317,0.0005734124,0.0018295256,0.038671497
26196,0.0018567854,0.4587413,0.0014934381,0.005280893,0.006214306,0.22624812,0.2686865
26197,0.00061998714,0.0005551283,0.95469725,0.00023019603,0.00064371794,0.0011027523,0.035083972
26198,0.00051987247,0.0023827876,0.93004453,0.0002479818,0.0005943628,0.0019615956,0.05167813
